hardware,tensor_parallel_size,stage,real_time_ms,mist_time_ms,vidur_time_ms,mist_error_pct,vidur_error_pct
Llama-2-70B H100xTP8,8,prefill,26.5169,26.13658396403318,18.089954735446103,1.4342401863220111,31.779526507826695
Llama-2-70B H100xTP8,8,prefill,20.9963,20.72585309999999,18.089954735446103,1.2880693265004295,13.842178214989776
Llama-2-70B H100xTP8,8,prefill,21.5119,21.314435325396822,18.089954735446103,0.9179322821469937,15.90722002498105
Llama-2-70B H100xTP8,8,prefill,18.7316,18.793330898701303,18.089954735446103,-0.32955486291241787,3.4254696051266187
Llama-2-70B H100xTP8,8,prefill,28.7739,28.209910604329004,18.089954735446103,1.9600728287475722,37.13068184901559
Llama-2-70B H100xTP8,8,prefill,25.5351,24.830043199999995,18.089954735446103,2.761128015946701,29.15651501092181
Llama-2-70B H100xTP8,8,prefill,19.5325,19.653953159157517,18.089954735446103,-0.6218003796621963,7.385359091534093
Llama-2-70B H100xTP8,8,prefill,16.9656,17.484760898841433,18.089954735446103,-3.0600798017248687,-6.6272618442383635
Llama-2-70B H100xTP8,8,prefill,19.4954,19.726754428607492,18.089954735446103,-1.1867129097504758,7.209112224185688
Llama-2-70B H100xTP8,8,prefill,19.0069,18.736530827915466,18.089954735446103,1.4224790580501634,4.824275734359096
Llama-2-70B H100xTP8,8,prefill,26.3754,26.13316520212842,18.089954735446103,0.9184118453998025,31.413534067934123
Llama-2-70B H100xTP8,8,prefill,30.0197,31.201084308333346,18.089954735446103,-3.9353634724309305,39.73972179786573
Llama-2-70B H100xTP8,8,prefill,19.6396,19.201562159523814,18.089954735446103,2.2303806619085265,7.890411538696807
Llama-2-70B H100xTP8,8,prefill,24.1721,23.897573834046497,18.089954735446103,1.135715001814086,25.16184057054992
Llama-2-70B H100xTP8,8,prefill,27.0199,28.382073441666662,18.089954735446103,-5.041371143737261,33.049512635331354
Llama-2-70B H100xTP8,8,prefill,21.2457,21.14417353333333,18.089954735446103,0.4778683059003419,14.853571614745087
Llama-2-70B H100xTP8,8,prefill,25.8625,26.24641198690477,18.089954735446103,-1.4844349421160752,30.053340800595063
Llama-2-70B H100xTP8,8,prefill,19.6668,19.642302212085145,18.089954735446103,0.124564178792963,8.01780291940679
Llama-2-70B H100xTP8,8,prefill,29.0562,28.590996970346332,18.089954735446103,1.6010456620400126,37.74149842220902
Llama-2-70B H100xTP8,8,prefill,26.7384,25.85786832857142,18.089954735446103,3.2931352340775044,32.34466259968396
Llama-2-70B H100xTP8,8,prefill,26.4146,26.14478386309523,18.089954735446103,1.0214659200016962,31.51531828819629
Llama-2-70B H100xTP8,8,prefill,19.6644,20.475853942099576,18.089954735446103,-4.12651259178809,8.006576679450673
Llama-2-70B H100xTP8,8,prefill,22.1041,21.528800816666674,18.089954735446103,2.6026808751920427,18.160184149338342
Llama-2-70B H100xTP8,8,prefill,20.2677,18.527692062806796,18.089954735446103,8.58512775101864,10.744905759182831
Llama-2-70B H100xTP8,8,prefill,16.4479,17.743391552922954,18.089954735446103,-7.876334078654135,-9.983370128989733
Llama-2-70B H100xTP8,8,prefill,25.3269,26.197122346969696,18.089954735446103,-3.4359607649167456,28.574145531248973
Llama-2-70B H100xTP8,8,prefill,25.4444,26.197122346969696,18.089954735446103,-2.95830260084613,28.903983841449975
Llama-2-70B H100xTP8,8,prefill,19.0658,18.736530827915466,18.089954735446103,1.7270147178955697,5.118302219439508
Llama-2-70B H100xTP8,8,prefill,21.5919,21.326770325396815,18.089954735446103,1.2279126644861416,16.21879160497175
Llama-2-70B H100xTP8,8,prefill,18.7612,18.527692062806796,18.089954735446103,1.2446322047267921,3.577837582638088
Llama-2-70B H100xTP8,8,prefill,27.7226,28.23988627087912,18.089954735446103,-1.865937072565771,34.74654348637537
Llama-2-70B H100xTP8,8,prefill,16.6687,17.484760898841433,18.089954735446103,-4.895768109339249,-8.52648818111852
Llama-2-70B H100xTP8,8,prefill,25.9892,27.525379145238084,18.089954735446103,-5.910836598425817,30.394337896333468
Llama-2-70B H100xTP8,8,prefill,29.1055,28.590996970346332,18.089954735446103,1.7677175436040193,37.84695423392107
Llama-2-70B H100xTP8,8,prefill,23.9745,24.690194102777774,18.089954735446103,-2.9852305690536873,24.545017683596726
Llama-2-70B H100xTP8,8,prefill,27.1494,25.85786832857142,18.089954735446103,4.757127860757803,33.36885995474632
Llama-2-70B H100xTP8,8,prefill,16.0633,19.174180783333338,18.089954735446103,-19.366386628733423,-12.616677366706108
Llama-2-70B H100xTP8,8,prefill,27.6475,27.525379145238084,18.089954735446103,0.44170668147903713,34.569292936265114
Llama-2-70B H100xTP8,8,prefill,17.9845,17.484760898841433,18.089954735446103,2.778721127407313,-0.5863645664105244
Llama-2-70B H100xTP8,8,prefill,18.6192,18.527692062806796,18.089954735446103,0.4914708322226735,2.8424704850578797
Llama-2-70B H100xTP8,8,prefill,18.0767,17.743391552922954,18.089954735446103,1.8438567165303676,-0.0733249732866259
Llama-2-70B H100xTP8,8,prefill,26.4108,26.197122346969696,18.089954735446103,0.8090540726911066,31.50546467563987
Llama-2-70B H100xTP8,8,prefill,22.2329,21.165953623809525,18.089954735446103,4.798952796038646,18.634299909386076
Llama-2-70B H100xTP8,8,prefill,26.7138,26.54866653403263,18.089954735446103,0.6181579032835782,32.2823606695936
Llama-2-70B H100xTP8,8,prefill,21.7264,21.314435325396822,18.089954735446103,1.896147887377475,16.737449667473204
Llama-2-70B H100xTP8,8,prefill,18.2492,17.666507759208805,18.089954735446103,3.1929741621067986,0.8726150436944913
Llama-2-70B H100xTP8,8,prefill,17.6196,18.57568703833072,18.089954735446103,-5.426269826390628,-2.6694972385644666
Llama-2-70B H100xTP8,8,prefill,18.7008,18.527692062806796,18.089954735446103,0.9256712931703714,3.2664124772945446
Llama-2-70B H100xTP8,8,prefill,19.6342,18.977687434570903,18.089954735446103,3.343719455995642,7.865078610556564
Llama-2-70B H100xTP8,8,prefill,23.0656,22.366219660317473,18.089954735446103,3.0321359066424747,21.571714000736584
Llama-2-70B H100xTP8,8,prefill,17.2909,18.527692062806796,18.089954735446103,-7.152849549802465,-4.621244327629581
Llama-2-70B H100xTP8,8,prefill,17.2669,17.743391552922954,18.089954735446103,-2.759566296920446,-4.766661852713017
Llama-2-70B H100xTP8,8,prefill,22.6192,23.87504672770318,18.089954735446103,-5.552127076568492,20.023896798091435
Llama-2-70B H100xTP8,8,prefill,17.4645,18.57568703833072,18.089954735446103,-6.36254710029327,-3.5812919662521203
Llama-2-70B H100xTP8,8,prefill,21.8055,22.246646391666662,18.089954735446103,-2.023096886871034,17.03948666416223
Llama-2-70B H100xTP8,8,prefill,26.34,25.85786832857142,18.089954735446103,1.8304163683697028,31.321356357455954
Llama-2-70B H100xTP8,8,prefill,21.9391,21.14417353333333,18.089954735446103,3.6233321634281723,17.544681707790645
Llama-2-70B H100xTP8,8,prefill,25.9745,26.98468438479852,18.089954735446103,-3.8891389046892932,30.354945290780943
Llama-2-70B H100xTP8,8,prefill,17.8776,18.765487821428575,18.089954735446103,-4.966482197993982,-1.1878257453243224
Llama-2-70B H100xTP8,8,prefill,24.7883,25.919077290728715,18.089954735446103,-4.5617379599598,27.022205090925546
Llama-2-70B H100xTP8,8,prefill,20.4976,20.115969521115,18.089954735446103,1.8618300624707151,11.745986186450585
Llama-2-70B H100xTP8,8,prefill,17.8585,17.435746662657316,18.089954735446103,2.367238778971825,-1.29604801884875
Llama-2-70B H100xTP8,8,prefill,17.8936,17.743391552922954,18.089954735446103,0.839453475416041,-1.0973461765441561
Llama-2-70B H100xTP8,8,prefill,28.6043,28.604799166666677,18.089954735446103,-0.0017450756238712728,36.75791844077253
Llama-2-70B H100xTP8,8,prefill,26.1299,26.197122346969696,18.089954735446103,-0.25726216697996573,30.76913904972425
Llama-2-70B H100xTP8,8,prefill,18.544,18.527692062806796,18.089954735446103,0.08794185285377898,2.4484753265417214
Llama-2-70B H100xTP8,8,prefill,26.2016,26.197122346969696,18.089954735446103,0.017089235124201352,30.958587508220482
Llama-2-70B H100xTP8,8,prefill,16.3156,17.435746662657316,18.089954735446103,-6.865494757516211,-10.875203703486868
Llama-2-70B H100xTP8,8,prefill,18.6357,18.527692062806796,18.089954735446103,0.5795754234786066,2.928493507375074
Llama-2-70B H100xTP8,8,prefill,17.7755,18.57568703833072,18.089954735446103,-4.5016288618082045,-1.7690345444353328
Llama-2-70B H100xTP8,8,prefill,22.0596,21.314435325396822,18.089954735446103,3.3779609539754896,17.995091772080617
Llama-2-70B H100xTP8,8,prefill,18.8185,19.201562159523814,18.089954735446103,-2.035561599085023,3.8714311159438686
Llama-2-70B H100xTP8,8,prefill,25.5257,24.830043199999995,18.089954735446103,2.725319188112396,29.130426450808
Llama-2-70B H100xTP8,8,prefill,18.2566,19.201562159523814,18.089954735446103,-5.176002977136029,0.9127946307302404
Llama-2-70B H100xTP8,8,prefill,16.2579,17.849719600000007,18.089954735446103,-9.791052965020143,-11.26870466324743
Llama-2-70B H100xTP8,8,prefill,16.0644,17.435746662657316,18.089954735446103,-8.536556999684496,-12.608966008354528
Llama-2-70B H100xTP8,8,prefill,17.9948,18.286155054145414,18.089954735446103,-1.6191069316992213,-0.5287901807527806
Llama-2-70B H100xTP8,8,prefill,17.8776,17.743391552922954,18.089954735446103,0.7507072933561898,-1.1878257453243224
Llama-2-70B H100xTP8,8,prefill,22.576,23.87504672770318,18.089954735446103,-5.754104924269932,19.870859605571834
Llama-2-70B H100xTP8,8,prefill,24.9247,26.197122346969696,18.089954735446103,-5.105065846207557,27.42157484163861
Llama-2-70B H100xTP8,8,prefill,23.6787,22.99259266904762,18.089954735446103,2.8975717879460405,23.602415945782063
Llama-2-70B H100xTP8,8,prefill,19.7814,19.642302212085145,18.089954735446103,0.7031746383716841,8.550685313243244
Llama-2-70B H100xTP8,8,prefill,31.1489,30.979759033333334,18.089954735446103,0.543007832272302,41.92425820672286
Llama-2-70B H100xTP8,8,prefill,19.4558,18.600940076262628,18.089954735446103,4.393856452766642,7.020247250454348
Llama-2-70B H100xTP8,8,prefill,25.6182,25.497683280952373,18.089954735446103,0.47043398461885655,29.386316230468566
Llama-2-70B H100xTP8,8,prefill,22.2379,22.366219660317473,18.089954735446103,-0.5770313757930134,18.65259428522431
Llama-2-70B H100xTP8,8,prefill,25.4372,26.13316520212842,18.089954735446103,-2.7360134060683494,28.883860112567017
Llama-2-70B H100xTP8,8,prefill,17.2093,17.6144103390389,18.089954735446103,-2.354019855769285,-5.117318748851507
Llama-2-70B H100xTP8,8,prefill,24.9242,25.747562071031748,18.089954735446103,-3.3034643881518777,27.420118858594844
Llama-2-70B H100xTP8,8,prefill,26.5157,26.464557827383743,18.089954735446103,0.19287506125147402,31.77643910797715
Llama-2-70B H100xTP8,8,prefill,30.6813,30.551897742857165,18.089954735446103,0.42176262786399743,41.03915174570144
Llama-2-70B H100xTP8,8,prefill,20.0517,20.49083467380953,18.089954735446103,-2.1900121875428447,9.78343614034669
Llama-2-70B H100xTP8,8,prefill,30.7235,30.727220388095244,18.089954735446103,-0.0121092586952809,41.12013691328754
Llama-2-70B H100xTP8,8,prefill,17.4351,18.57568703833072,18.089954735446103,-6.54190132738397,-3.755956291883056
Llama-2-70B H100xTP8,8,prefill,18.0619,17.743391552922954,18.089954735446103,1.7634271426430592,-0.15532549425087971
Llama-2-70B H100xTP8,8,prefill,20.5188,21.410372105952373,18.089954735446103,-4.345147406048966,11.837170129607467
Llama-2-70B H100xTP8,8,prefill,25.5455,26.464557827383743,18.089954735446103,-3.597728865685701,29.185356577690392
Llama-2-70B H100xTP8,8,prefill,26.3137,26.13658396403318,18.089954735446103,0.6730943803677225,31.25271347075439
Llama-2-70B H100xTP8,8,prefill,30.8945,30.560166166666654,18.089954735446103,1.0821791365237976,41.44603494005049
Llama-2-70B H100xTP8,8,prefill,20.328,19.201562159523814,18.089954735446103,5.541311690654204,11.009667771319842
Llama-2-70B H100xTP8,8,prefill,18.6994,18.793330898701303,18.089954735446103,-0.5023203883616656,3.2591701581542565
Llama-2-70B H100xTP8,8,prefill,23.9336,24.683264402777773,18.089954735446103,-3.132267618652329,24.416073071138044
Llama-2-70B H100xTP8,8,prefill,20.4026,21.326770325396815,18.089954735446103,-4.5296693823180245,11.33505173141608
Llama-2-70B H100xTP8,8,prefill,16.8428,17.666507759208805,18.089954735446103,-4.89056308457505,-7.404675798834526
Llama-2-70B H100xTP8,8,prefill,27.54,27.52953744119769,18.089954735446103,0.037990409594446106,34.3138898495058
Llama-2-70B H100xTP8,8,prefill,17.6134,17.666507759208805,18.089954735446103,-0.3015190662155387,-2.7056373865699035
Llama-2-70B H100xTP8,8,prefill,20.9576,20.16359240476191,18.089954735446103,3.788637989264465,13.6830804316997
Llama-2-70B H100xTP8,8,prefill,26.3637,26.06628761785714,18.089954735446103,1.1281132092341495,31.383095940834927
Llama-2-70B H100xTP8,8,prefill,28.5113,28.382073441666662,18.089954735446103,0.45324681208270823,36.551631334081215
Llama-2-70B H100xTP8,8,prefill,24.1762,23.87504672770318,18.089954735446103,1.2456600801483364,25.17453224474441
Llama-2-70B H100xTP8,8,prefill,24.5466,25.747562071031748,18.089954735446103,-4.892580117131273,26.303623575378666
Llama-2-70B H100xTP8,8,prefill,19.8837,19.201562159523814,18.089954735446103,3.4306383644703287,9.021184510699209
Llama-2-70B H100xTP8,8,prefill,26.9202,26.24641198690477,18.089954735446103,2.5029086451632265,32.80155892063914
Llama-2-70B H100xTP8,8,prefill,21.9188,22.366219660317473,18.089954735446103,-2.0412598331910115,17.46831607822462
Llama-2-70B H100xTP8,8,prefill,26.4337,26.06628761785714,18.089954735446103,1.389939290159392,31.564802750102704
Llama-2-70B H100xTP8,8,prefill,17.9839,17.435746662657316,18.089954735446103,3.0480226054564463,-0.5897204468780615
Llama-2-70B H100xTP8,8,prefill,23.4862,22.99259266904762,18.089954735446103,2.101690911907328,22.97623823587425
Llama-2-70B H100xTP8,8,prefill,24.3209,24.830043199999995,18.089954735446103,-2.0934389763536343,25.619714996377184
Llama-2-70B H100xTP8,8,prefill,27.7338,28.604799166666677,18.089954735446103,-3.140569149076855,34.772895400391924
Llama-2-70B H100xTP8,8,prefill,25.0105,26.197122346969696,18.089954735446103,-4.744496699265088,27.670559423257824
Llama-2-70B H100xTP8,8,prefill,18.1326,17.666507759208805,18.089954735446103,2.570465574662184,0.235185602472332
Llama-2-70B H100xTP8,8,prefill,17.9704,17.666507759208805,18.089954735446103,1.6910710990918232,-0.665287002215309
Llama-2-70B H100xTP8,8,prefill,18.8279,18.793330898701303,18.089954735446103,0.18360571969628925,3.9194241766415616
Llama-2-70B H100xTP8,8,prefill,25.3287,24.830043199999995,18.089954735446103,1.968742177845706,28.57922145453141
Llama-2-70B H100xTP8,8,prefill,16.6233,17.484760898841433,18.089954735446103,-5.18224960652478,-8.82288556090609
Llama-2-70B H100xTP8,8,prefill,26.4589,26.197122346969696,18.089954735446103,0.9893746642162138,31.629981838072997
Llama-2-70B H100xTP8,8,prefill,19.8055,19.642302212085145,18.089954735446103,0.8240023625500692,8.661963921910054
Llama-2-70B H100xTP8,8,prefill,19.2724,18.765487821428575,18.089954735446103,2.6302493647466063,6.135433389478728
Llama-2-70B H100xTP8,8,prefill,30.4283,31.12272574693362,18.089954735446103,-2.2821706994266,40.54891421654807
Llama-2-70B H100xTP8,8,prefill,24.095,23.897573834046497,18.089954735446103,0.8193657022349088,24.92237088422451
Llama-2-70B H100xTP8,8,prefill,17.9792,17.6144103390389,18.089954735446103,2.0289537963930404,-0.6160159264377851
Llama-2-70B H100xTP8,8,prefill,17.7169,17.435746662657316,18.089954735446103,1.5869217376780598,-2.105643399500501
Llama-2-70B H100xTP8,8,prefill,27.4444,26.964303378571408,18.089954735446103,1.749342749080296,34.08507842967563
Llama-2-70B H100xTP8,8,decode,16.5789,16.572964999999993,18.09542673544614,0.03579851497993447,-9.147330253793307
Llama-2-70B H100xTP8,8,decode,16.6285,16.691296,18.105976175446145,-0.37764079742612644,-8.88520417022669
Llama-2-70B H100xTP8,8,decode,16.5782,16.627691999999982,18.09542673544614,-0.29853663244492346,-9.151938904381307
Llama-2-70B H100xTP8,8,decode,16.9481,16.9951282,18.343021402112814,-0.27748361173227654,-8.230547389458497
Llama-2-70B H100xTP8,8,decode,16.692,16.620291999999992,18.09542673544614,0.42959501557636726,-8.407780586185831
Llama-2-70B H100xTP8,8,decode,16.8367,16.73070899999999,18.343021402112814,0.6295236002305082,-8.946654642019002
Llama-2-70B H100xTP8,8,decode,16.5575,16.53523699999998,18.129421402112715,0.134458704514695,-9.493712227768158
Llama-2-70B H100xTP8,8,decode,16.6169,16.661226000000003,18.105976175446145,-0.2667525230337864,-8.961215241387643
Llama-2-70B H100xTP8,8,decode,16.8844,16.823546999999973,18.09542673544614,0.3604096088698827,-7.1724594030355915
Llama-2-70B H100xTP8,8,decode,16.8718,16.916105000000027,18.343021402112814,-0.26259794449925433,-8.720002620424694
Llama-2-70B H100xTP8,8,decode,14.4379,14.032217,16.16338430553735,2.8098476925314753,-11.95107533323647
Llama-2-70B H100xTP8,8,decode,16.756,16.663008000000023,18.09542673544614,0.554977321556327,-7.993714105073635
Llama-2-70B H100xTP8,8,decode,16.5836,16.627691999999982,18.09542673544614,-0.2658771316238928,-9.116396532997296
Llama-2-70B H100xTP8,8,decode,16.8384,16.758351,18.09542673544614,0.47539552451538736,-7.465238594202184
Llama-2-70B H100xTP8,8,decode,16.8195,16.758351,18.09542673544614,0.363560153393383,-7.5859968218207285
Llama-2-70B H100xTP8,8,decode,16.7476,16.810365999999995,18.343021402112814,-0.37477608731995016,-9.52626885113579
Llama-2-70B H100xTP8,8,decode,16.7446,16.858668499999986,18.343021402112814,-0.6812255891450736,-9.545891822514818
Llama-2-70B H100xTP8,8,decode,16.7499,16.758351,18.09542673544614,-0.0504540325613867,-8.033043393967354
Llama-2-70B H100xTP8,8,decode,14.3992,14.032217,16.16338430553735,2.548634646369252,-12.251960564040697
Llama-2-70B H100xTP8,8,decode,16.8725,16.942814000000013,18.342041082112814,-0.41673729441407126,-8.709681920953116
Llama-2-70B H100xTP8,8,decode,16.0574,16.132931000000013,18.771815678351228,-0.470381257239727,-16.904453263611963
Llama-2-70B H100xTP8,8,decode,16.2457,16.325466999999982,18.605973994089698,-0.4910037733060646,-14.52860753362244
Llama-2-70B H100xTP8,8,decode,16.8488,16.858668499999986,18.343021402112814,-0.058570936802526674,-8.868414380328659
Llama-2-70B H100xTP8,8,decode,16.3679,16.458072999999978,18.129421402112715,-0.5509136786024937,-10.762048901280652
Llama-2-70B H100xTP8,8,decode,16.691,16.858668499999986,18.343021402112814,-1.0045443652267005,-9.897677803084392
Llama-2-70B H100xTP8,8,decode,16.7956,16.706424999999978,18.09542673544614,0.5309426278312324,-7.739090806200077
Llama-2-70B H100xTP8,8,decode,16.3822,16.39057099999998,18.129421402112715,-0.05109814310642058,-10.665364860108628
Llama-2-70B H100xTP8,8,decode,16.8237,16.916105000000027,18.343021402112814,-0.5492549201425945,-9.030839839707184
Llama-2-70B H100xTP8,8,decode,16.6976,16.6999595,18.105976175446145,-0.014130773284759535,-8.434602430565729
Llama-2-70B H100xTP8,8,decode,16.8761,16.918927999999998,18.342041082112814,-0.25377901292358285,-8.686492033780402
Llama-2-70B H100xTP8,8,decode,17.362,17.293425000000003,18.343021402112814,0.3949717774449746,-5.650393975998247
Llama-2-70B H100xTP8,8,decode,17.0821,16.95701910000001,18.343021402112814,0.7322337417530078,-7.381536240349917
Llama-2-70B H100xTP8,8,decode,16.4018,16.517164,18.129421402112715,-0.7033618261410357,-10.533120767920078
Llama-2-70B H100xTP8,8,decode,16.7717,16.823546999999973,18.09542673544614,-0.30913383854931364,-7.8926211144138
Llama-2-70B H100xTP8,8,decode,16.8338,16.73070899999999,18.343021402112814,0.6124048046193376,-8.96542314933535
Llama-2-70B H100xTP8,8,decode,16.5765,16.572964999999993,18.09542673544614,0.02132537025311132,-9.163132962001264
Llama-2-70B H100xTP8,8,decode,16.6098,16.572964999999993,18.09542673544614,0.22176666787081523,-8.944278290203012
Llama-2-70B H100xTP8,8,decode,16.796,16.916105000000027,18.343021402112814,-0.715080971660087,-9.210653739657149
Llama-2-70B H100xTP8,8,decode,14.3975,14.032217,16.16338430553735,2.5371279736065344,-12.265214832695603
Llama-2-70B H100xTP8,8,decode,16.8085,16.775412000000024,18.09542673544614,0.19685278281806884,-7.6564044111380625
Llama-2-70B H100xTP8,8,decode,16.7944,16.68719100000002,18.09542673544614,0.638361596722592,-7.746789021615186
Llama-2-70B H100xTP8,8,decode,16.8688,16.916105000000027,18.343021402112814,-0.2804289576023633,-8.739337724751106
Llama-2-70B H100xTP8,8,decode,16.1769,16.204926000000015,18.605973994089698,-0.17324703744237002,-15.015695183191458
Llama-2-70B H100xTP8,8,decode,16.6331,16.665599999999994,18.105976175446145,-0.195393522554399,-8.855091206366495
Llama-2-70B H100xTP8,8,decode,16.5829,16.572964999999993,18.09542673544614,0.059911113255251,-9.12100257160171
Llama-2-70B H100xTP8,8,decode,16.9304,16.752487999999985,18.342041082112814,1.0508434531966926,-8.33790744526306
Llama-2-70B H100xTP8,8,decode,17.2608,17.293425000000003,18.343021402112814,-0.18901209677422148,-6.269821804973197
Llama-2-70B H100xTP8,8,decode,16.6791,16.792590999999994,18.09542673544614,-0.6804383929588376,-8.491625659934531
Llama-2-70B H100xTP8,8,decode,16.6427,16.499091000000018,18.129421402112715,0.8628948427838234,-8.933174317344616
Llama-2-70B H100xTP8,8,decode,16.8188,16.918927999999998,18.342041082112814,-0.5953337931362324,-9.056776239165787
Llama-2-70B H100xTP8,8,decode,16.759,16.858668499999986,18.343021402112814,-0.5947162718538346,-9.4517656310807
Llama-2-70B H100xTP8,8,decode,14.3094,14.023768000000024,16.144492465537382,1.9961144422545818,-12.824384429377766
Llama-2-70B H100xTP8,8,decode,16.6226,16.62522493333332,18.105976175446145,-0.015791352335514652,-8.923851716615605
Llama-2-70B H100xTP8,8,decode,16.8126,16.918927999999998,18.342041082112814,-0.6324304390754376,-9.096993220042204
Llama-2-70B H100xTP8,8,decode,15.9765,15.978704999999964,18.771639678351217,-0.0138015209837139,-17.49531923982861
Llama-2-70B H100xTP8,8,decode,16.7996,16.76813400000001,18.342041082112814,0.18730207862086568,-9.18141552246965
Llama-2-70B H100xTP8,8,decode,16.7793,16.818365,18.342041082112814,-0.2328166252465902,-9.313505820343003
Llama-2-70B H100xTP8,8,decode,16.7809,16.775412000000024,18.09542673544614,0.03270384782684266,-7.8334698105950284
Llama-2-70B H100xTP8,8,decode,16.7286,16.758351,18.09542673544614,-0.1778451275061821,-8.170598468766887
Llama-2-70B H100xTP8,8,decode,16.7441,16.758351,18.09542673544614,-0.08511057626270357,-8.07046503213753
Llama-2-70B H100xTP8,8,decode,16.7209,16.661226000000003,18.105976175446145,0.3568827036822042,-8.283502535426578
Llama-2-70B H100xTP8,8,decode,16.6161,16.653164500000006,18.105976175446145,-0.22306377549490275,-8.966461296249694
Llama-2-70B H100xTP8,8,decode,16.4128,16.45263850000002,18.129421402112715,-0.24272823649846842,-10.459040517844098
Llama-2-70B H100xTP8,8,decode,17.1036,16.916105000000027,18.343021402112814,1.0962312027875676,-7.246552784868765
Llama-2-70B H100xTP8,8,decode,16.7979,16.785011000000008,18.342041082112814,0.07672982932385164,-9.192465023085127
Llama-2-70B H100xTP8,8,decode,16.3747,16.458072999999978,18.129421402112715,-0.5091574196777859,-10.716052215385407
Llama-2-70B H100xTP8,8,decode,16.7691,16.916105000000027,18.343021402112814,-0.8766421573013661,-9.385843021466943
Llama-2-70B H100xTP8,8,decode,16.3895,16.42432199999998,18.129421402112715,-0.2124652979039965,-10.616073718616882
Llama-2-70B H100xTP8,8,decode,17.248,17.293425000000003,18.343021402112814,-0.2633638682745909,-6.348686236739409
Llama-2-70B H100xTP8,8,decode,16.7649,16.821274000000017,18.09542673544614,-0.3362620713515563,-7.936383369099365
Llama-2-70B H100xTP8,8,decode,16.7197,16.752487999999985,18.342041082112814,-0.1961039970812095,-9.703171002546785
Llama-2-70B H100xTP8,8,decode,16.7176,16.665599999999994,18.105976175446145,0.31104943293299714,-8.304877347502892
Llama-2-70B H100xTP8,8,decode,16.6856,16.708622999999992,18.105976175446145,-0.13798125329620436,-8.512586754124186
Llama-2-70B H100xTP8,8,decode,16.6496,16.711374000000013,18.09542673544614,-0.37102392850287824,-8.683852677818926
Llama-2-70B H100xTP8,8,decode,16.9392,16.918927999999998,18.342041082112814,0.11967507320299609,-8.281625354874
Llama-2-70B H100xTP8,8,decode,16.4293,16.458072999999978,18.129421402112715,-0.17513223326603988,-10.348106140326818
Llama-2-70B H100xTP8,8,decode,16.6008,16.64510300000001,18.105976175446145,-0.2668726808347177,-9.06688939958402
Llama-2-70B H100xTP8,8,decode,16.4423,16.406186000000027,18.129421402112715,0.21964080451015722,-10.260860111497273
Llama-2-70B H100xTP8,8,decode,16.3823,16.517164,18.129421402112715,-0.8232299493966089,-10.66468934223348
Llama-2-70B H100xTP8,8,decode,16.7539,16.76813400000001,18.342041082112814,-0.0849593229039769,-9.479232191387155
Llama-2-70B H100xTP8,8,decode,16.7691,16.858668499999986,18.343021402112814,-0.5341282477890008,-9.385843021466943
Llama-2-70B H100xTP8,8,decode,16.9664,16.916105000000027,18.343021402112814,0.2964388438323584,-8.113809659755834
Llama-2-70B H100xTP8,8,decode,16.7638,16.64510300000001,18.105976175446145,0.7080554528208993,-8.006395778082197
Llama-2-70B H100xTP8,8,decode,16.6314,16.72779950000001,18.09542673544614,-0.5796234832907032,-8.802787110202036
Llama-2-70B H100xTP8,8,decode,16.7279,16.72779950000001,18.09542673544614,0.0006007926876105962,-8.175125003414285
Llama-2-70B H100xTP8,8,decode,16.446,16.406186000000027,18.129421402112715,0.2420892618264281,-10.236053764518505
Llama-2-70B H100xTP8,8,decode,16.9261,16.918927999999998,18.342041082112814,0.04237243074307617,-8.365430206088886
Llama-2-70B H100xTP8,8,decode,16.3969,16.231469000000008,18.605973994089698,1.0089163195481476,-13.472510011585715
Llama-2-70B H100xTP8,8,decode,16.6961,16.760310999999998,18.342041082112814,-0.3845868196764357,-9.858236846406122
Llama-2-70B H100xTP8,8,decode,16.8562,16.785426499999993,18.342041082112814,0.4198662806564224,-8.814804535499189
Llama-2-70B H100xTP8,8,decode,16.5485,16.61544299999999,18.20419473544615,-0.40452608997787465,-10.005104604321534
Llama-2-70B H100xTP8,8,decode,16.8024,16.758351,18.09542673544614,0.2621589772889399,-7.695488355509572
Llama-2-70B H100xTP8,8,decode,16.5729,16.48933299999998,18.129421402112715,0.5042388477575988,-9.391967622520593
Llama-2-70B H100xTP8,8,decode,16.6932,16.775412000000024,18.09542673544614,-0.4924879591691411,-8.399987632366113
Llama-2-70B H100xTP8,8,decode,16.7792,16.823546999999973,18.09542673544614,-0.2642974635261197,-7.844395057250275
Llama-2-70B H100xTP8,8,decode,16.7647,16.711374000000013,18.09542673544614,0.31808502388941395,-7.937671031668558
Llama-2-70B H100xTP8,8,decode,15.9822,16.039630999999968,18.771639678351217,-0.35934351966542266,-17.45341491378669
Llama-2-70B H100xTP8,8,decode,16.905,16.823546999999973,18.09542673544614,0.4818278615795757,-7.041861789092807
Llama-2-70B H100xTP8,8,decode,16.8583,16.801888000000005,18.342041082112814,0.33462448764106645,-8.801249723357717
Llama-2-70B H100xTP8,8,decode,14.3764,14.015370000000026,16.144492465537382,2.5112684677664365,-12.29857589895511
Llama-2-70B H100xTP8,8,decode,16.7239,16.711374000000013,18.09542673544614,0.07489879752921036,-8.200998184909846
Llama-2-70B H100xTP8,8,decode,16.5898,16.572964999999993,18.09542673544614,0.10147801661266609,-9.075617159014215
