instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,9,meta-llama/Llama-3.1-70B,659,1246,2389799050,16108866548,13719067498,4215520,61903983,23305739,"[20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20965055, 20965055, 20965055, 20965055, 20965055, 20965055, 20965055, 22820773, 20998262, 20950575, 20950575, 20950575, 20950575, 20950575, 23322097, 20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 63348404, 20915138, 20915138, 20915138, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 57590536, 68563045, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 66549201, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20462116, 20462116, 34658883, 20519123, 20519123, 20519123, 20519123, 20519123, 20458756, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20378386, 57475154, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 34123054, 20463636, 20463636, 20463636, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 21083405, 21083405, 62339814, 20398306, 20398306, 20398306, 52229592, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20398306, 20971325, 32201311, 25714272, 20462116, 20462116, 20462116, 20463636, 20463636, 20463636, 20463636, 20463636, 20463636, 44893236, 66671923, 20591078, 20521923, 20521923, 20521923, 20523683, 20523683, 20523683, 20523683, 20523683, 20463636, 20463636, 20463636, 20463636, 20463636, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 34914551, 20463636, 20463636, 20463636, 20463636, 20463636, 34869407, 20521923, 20521923, 20521923, 20521923, 29950049, 20591078, 69466472, 20636312, 20636312, 20636312, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 44868235, 20594758, 20594758, 20594758, 23943038, 20636312, 20636312, 20639112, 20639112, 20594758, 20594758, 20594758, 62722758, 20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 24951839, 21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 23960696, 21357161, 21357161, 21357161, 21298686, 21298686, 21188257, 21188257, 67025833, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21024113, 21024113, 97728334, 63978653, 39318336, 66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765]"
0,80,meta-llama/Llama-3.1-70B,631,658,15697966480,16386623670,688657190,10586256,68629007,23847237,"[21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930]"
0,83,meta-llama/Llama-3.1-70B,71,95,16054040740,16692413837,638373097,9176706,33295043,26307741,"[21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220]"
0,77,meta-llama/Llama-3.1-70B,462,507,15525913340,16778750725,1252837385,12989382,76968035,26724303,"[39318336, 66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222]"
0,85,meta-llama/Llama-3.1-70B,353,375,16282943220,16843472515,560529295,2213718,38958660,24836696,"[21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930]"
0,87,meta-llama/Llama-3.1-70B,286,301,16450825070,16843472515,392647445,388015,76903359,22553149,"[21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930]"
0,19,meta-llama/Llama-3.1-70B,619,1139,4645422133,16886525607,12241103474,9135940,66611094,23457596,"[20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 34123054, 20463636, 20463636, 20463636, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 21083405, 21083405, 62339814, 20398306, 20398306, 20398306, 52229592, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20398306, 20971325, 32201311, 25714272, 20462116, 20462116, 20462116, 20463636, 20463636, 20463636, 20463636, 20463636, 20463636, 44893236, 66671923, 20591078, 20521923, 20521923, 20521923, 20523683, 20523683, 20523683, 20523683, 20523683, 20463636, 20463636, 20463636, 20463636, 20463636, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 34914551, 20463636, 20463636, 20463636, 20463636, 20463636, 34869407, 20521923, 20521923, 20521923, 20521923, 29950049, 20591078, 69466472, 20636312, 20636312, 20636312, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 44868235, 20594758, 20594758, 20594758, 23943038, 20636312, 20636312, 20639112, 20639112, 20594758, 20594758, 20594758, 62722758, 20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 24951839, 21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 23960696, 21357161, 21357161, 21357161, 21298686, 21298686, 21188257, 21188257, 67025833, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21024113, 21024113, 97728334, 63978653, 39318336, 66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546]"
0,88,meta-llama/Llama-3.1-70B,305,323,16622404199,17036668880,414264681,13245820,48377418,21522780,"[21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039]"
0,82,meta-llama/Llama-3.1-70B,53,116,15818202830,17319788397,1501585567,27804720,51275702,23392094,"[21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386]"
0,86,meta-llama/Llama-3.1-70B,595,635,16431095010,17384135514,953040504,20118075,96633419,21959156,"[21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386, 21449039, 21449039, 21449039]"
0,18,meta-llama/Llama-3.1-70B,317,884,4237359277,17505017216,13267657939,14027240,48686123,23355073,"[20519123, 20519123, 20519123, 20519123, 20519123, 20458756, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20378386, 57475154, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 34123054, 20463636, 20463636, 20463636, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 21083405, 21083405, 62339814, 20398306, 20398306, 20398306, 52229592, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20398306, 20971325, 32201311, 25714272, 20462116, 20462116, 20462116, 20463636, 20463636, 20463636, 20463636, 20463636, 20463636, 44893236, 66671923, 20591078, 20521923, 20521923, 20521923, 20523683, 20523683, 20523683, 20523683, 20523683, 20463636, 20463636, 20463636, 20463636, 20463636, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 34914551, 20463636, 20463636, 20463636, 20463636, 20463636, 34869407, 20521923, 20521923, 20521923, 20521923, 29950049, 20591078, 69466472, 20636312, 20636312, 20636312, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 44868235, 20594758, 20594758, 20594758, 23943038, 20636312, 20636312, 20639112, 20639112, 20594758, 20594758, 20594758, 62722758, 20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 24951839, 21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 23960696, 21357161, 21357161, 21357161, 21298686, 21298686, 21188257, 21188257, 67025833, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21024113, 21024113, 97728334, 63978653, 39318336, 66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 35123154]"
0,23,meta-llama/Llama-3.1-70B,281,773,6162607499,17778516624,11615909125,6459999,38661310,23578916,"[25714272, 20462116, 20462116, 20462116, 20463636, 20463636, 20463636, 20463636, 20463636, 20463636, 44893236, 66671923, 20591078, 20521923, 20521923, 20521923, 20523683, 20523683, 20523683, 20523683, 20523683, 20463636, 20463636, 20463636, 20463636, 20463636, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 34914551, 20463636, 20463636, 20463636, 20463636, 20463636, 34869407, 20521923, 20521923, 20521923, 20521923, 29950049, 20591078, 69466472, 20636312, 20636312, 20636312, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 44868235, 20594758, 20594758, 20594758, 23943038, 20636312, 20636312, 20639112, 20639112, 20594758, 20594758, 20594758, 62722758, 20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 24951839, 21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 23960696, 21357161, 21357161, 21357161, 21298686, 21298686, 21188257, 21188257, 67025833, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21024113, 21024113, 97728334, 63978653, 39318336, 66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 35123154, 32257666, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386]"
0,91,meta-llama/Llama-3.1-70B,310,325,17449136610,17866316675,417180065,20757452,55880606,25807104,"[32257666, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386, 21447759, 66352292]"
0,96,meta-llama/Llama-3.1-70B,72,88,18014816250,18387255569,372439319,12023123,48853169,21572410,"[21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410]"
0,98,meta-llama/Llama-3.1-70B,312,321,18372026960,18636577253,264550293,15228609,91874597,21584462,"[21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462]"
0,99,meta-llama/Llama-3.1-70B,561,580,18372968260,18852310473,479342213,14287309,90933297,21578273,"[21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930]"
0,78,meta-llama/Llama-3.1-70B,386,527,15596148560,19024556593,3428408033,6732815,46051151,24159692,"[66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 35123154, 32257666, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386, 21447759, 66352292, 31376382, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765]"
